Test Name,Sub-Test Name,Status,Message,System Out
Validate Create account with Invalid email entered,,passed,,"When Smart Home screen launched to test the login...........................passed
Then Validate if Create an account button is displayed on Login Screen......passed
When On Clicking ""Create an account"" button on Login Screen.................passed
Then Validate What's your name Screen is displayed with header..............passed
When First Name entered is Test.............................................passed
And Last Name entered is Roku...............................................passed
Then Validate if Continue button is Enabled.................................passed
And Click on Continue.......................................................passed
Then Validate What's your email Screen is displayed with header.............passed
And Sign up Email entered ""Test"" as Email...................................passed
And Check the terms and privacy checkbox of What’s your email Screen........passed
Then Validate if Continue button is Enabled.................................passed
And On Clicking ""Continue"" button on What's your email Screen...............passed
Then Validate if Continue button is Enabled.................................passed"
Validate Create account with Valid email entered and Invalid password,,passed,,"When Smart Home screen launched to test the login...........................passed
Then Validate if Create an account button is displayed on Login Screen......passed
When On Clicking ""Create an account"" button on Login Screen.................passed
Then Validate What's your name Screen is displayed with header..............passed
When First Name entered is Test.............................................passed
And Last Name entered is Roku...............................................passed
And Click on Continue.......................................................passed
Then Validate What's your email Screen is displayed with header.............passed
And Sign up Email entered ""hepatel+automation@roku.com"" as Email............passed
And Check the terms and privacy checkbox of What’s your email Screen........passed
And On Clicking ""Continue"" button on What's your email Screen...............passed
Then Validate Choose your password Screen is displayed with header..........passed
And Sign up password entered ""Test"" as Password.............................passed
Then Validate if Continue button is Enabled.................................passed
And On Clicking ""Continue"" button on Choose your password Screen............passed
Then Validate Error alert having message ""Unable to create account.""........passed
When On Clicking ""Ok"" button on Unable to create account Alert..............passed
Then Validate Choose your password Screen is displayed with header..........passed"
Validate Create account with existing email entered and valid password,,passed,,"When Smart Home screen launched to test the login...........................passed
Then Validate if Create an account button is displayed on Login Screen......passed
When On Clicking ""Create an account"" button on Login Screen.................passed
Then Validate What's your name Screen is displayed with header..............passed
When First Name entered is Test.............................................passed
And Last Name entered is Roku...............................................passed
And Click on Continue.......................................................passed
Then Validate What's your email Screen is displayed with header.............passed
And Sign up Email entered ""hepatel@roku.com"" as Email.......................passed
And Check the terms and privacy checkbox of What’s your email Screen........passed
And Click on Continue.......................................................passed
Then Validate Choose your password Screen is displayed with header..........passed
And Enter new Password......................................................passed
Then Validate if Continue button is Enabled.................................passed
And Click on Continue.......................................................passed
Then Validate Error alert having message ""We found your account""............passed
When On Clicking ""Continue to sign in"" button on We found your account pop up.passed
Then Validate Sign in button is Disable.....................................passed"
Validate Create account with valid email entered and valid password,,passed,,
Validate Created account is no longer to login after deleting it,,passed,,
Validate Create Device Trigger Rule With Time Flag Off,,passed,,
Validate Create Device Trigger Rule With Specific time Period,,passed,,
Validate Discard Creation of Device Trigger Rule,,passed,,
Validate Deleted Device Trigger Rule On Rule List Screen,,passed,,
Validate Cancelled Device Trigger Delete Rule on Home Screen,,passed,,
Rename Device Trigger Rule and Save,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestDeviceTriggerRule"" rule count on rule setting list...........passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Rename as ""RenameTestDeviceTriggerRule"" device trigger rule.............passed
And Click on Save name option...............................................passed
Then Save changes...........................................................passed
Then Validate ""RenameTestDeviceTriggerRule"" name in the rule list...........passed
And Wait for 1 seconds......................................................passed
And Click on Top Left Back Button...........................................passed
And Click on Back Button....................................................passed
Then Navigate to Account from bottom navigation bar.........................passed
And Navigate to Rules setting...............................................passed
And Delete all ""RenameTestDeviceTriggerRule"" rule...........................passed"
Rename Device Trigger Rule and Tap on yes for save,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestDeviceTriggerRule"" rule count on rule setting list...........passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Rename as ""RenameTestDeviceTriggerRule"" device trigger rule.............passed
And Click on Save name option...............................................passed
And Click on Top Left Back Button...........................................passed
Then Click on Yes to save rule changes......................................passed
Then Validate ""RenameTestDeviceTriggerRule"" name in the rule list...........passed
And Wait for 1 seconds......................................................passed
And Click on Top Left Back Button...........................................passed
And Click on Back Button....................................................passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Delete all ""TestDeviceTriggerRule"" rule.................................passed"
Rename Device Trigger Rule and Cancel Save,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestDeviceTriggerRule"" rule count on rule setting list...........passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Rename as ""RenameTestDeviceTriggerRule"" device trigger rule.............passed
And Click on Save name option...............................................passed
And Click on Top Left Back Button...........................................passed
Then Discard the changes by clicking No.....................................passed
Then Validate ""TestDeviceTriggerRule"" name in the rule list.................passed
And Click on Top Left Back Button...........................................passed
And Click on Back Button....................................................passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Wait for 1 seconds......................................................passed
And Delete all ""TestDeviceTriggerRule"" rule.................................passed"
Update Action in Device Trigger Rule and Save,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestDeviceTriggerRule"" rule count on rule setting list...........passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Delete ""Mute notifications"" device trigger action.......................passed
And Click dialog delete button..............................................passed
And Click on add plus icon for Action option................................passed
And Add action to un-mute notification......................................passed
And Save changes............................................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
Then Validate ""Mute notifications"" action removed from the edit rule screen.passed
Then Validate ""Unmute notifications"" action on the edit rule screen.........passed
And Wait for 1 seconds......................................................passed
And Click on Delete Device Trigger rule Button..............................passed
And Click dialog delete button..............................................passed"
Add New Action in Device Trigger Rule and Save,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestDeviceTriggerRule"" rule count on rule setting list...........passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Click on add plus icon for Action option................................passed
And Add action to un-mute notification......................................passed
And Save changes............................................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
Then Validate ""Mute notifications"" action on the edit rule screen...........passed
Then Validate ""Unmute notifications"" action on the edit rule screen.........passed
And Wait for 1 seconds......................................................passed
And Click on Delete Device Trigger rule Button..............................passed
And Click dialog delete button..............................................passed"
Add New Action in Device Trigger Rule and Save using back button,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestDeviceTriggerRule"" rule count on rule setting list...........passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Click on add plus icon for Action option................................passed
And Add action to un-mute notification......................................passed
And Click on Top Left Back Button...........................................passed
Then Click on Yes to save rule changes......................................passed
And Wait for 2 seconds......................................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
Then Validate ""Mute notifications"" action on the edit rule screen...........passed
Then Validate ""Unmute notifications"" action on the edit rule screen.........passed
And Wait for 1 seconds......................................................passed
And Click on Delete Device Trigger rule Button..............................passed
And Click dialog delete button..............................................passed"
Add New Action in Device Trigger Rule and Cancel Save,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestDeviceTriggerRule"" rule count on rule setting list...........passed
And Wait for 1 seconds......................................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Click on add plus icon for Action option................................passed
And Add action to un-mute notification......................................passed
And Click on Top Left Back Button...........................................passed
Then Discard the changes by clicking No.....................................passed
And Wait for 1 seconds......................................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
Then Validate ""UnMute notifications"" action removed from the edit rule screen.passed
Then Validate ""mute notifications"" action on the edit rule screen...........passed
And Wait for 1 seconds......................................................passed
And Click on Delete Device Trigger rule Button..............................passed
And Click dialog delete button..............................................passed"
Validate Enable-Disable Device Trigger Rule,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestDeviceTriggerRule"" rule count on rule setting list...........passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
Then Click on Turn on/off toggle Button.....................................passed
And Save changes............................................................passed
Then Validate rule is disabled..............................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
Then Click on Turn on/off toggle Button.....................................passed
And Save changes............................................................passed
Then Validate rule is enabled...............................................passed
And Wait for 1 seconds......................................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Click on Delete Device Trigger rule Button..............................passed
And Click dialog delete button..............................................passed"
Update Trigger Action as Turns On Device Trigger Rule and Save,,passed,,
Validate update Device Trigger Rule as turn on Time flag,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Check ""TestDeviceTriggerRule"" rule count on rule setting list...........passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Click on custom time toggle button......................................passed
And Set custom time.........................................................passed
And Save changes............................................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Scroll up to validate time flag.........................................passed
Then Validate time flag is enabled on the device trigger edit rule screen...passed
And Wait for 1 seconds......................................................passed
And Click on Delete Device Trigger rule Button..............................passed
And Click dialog delete button..............................................passed"
Validate update Device Trigger Rule as turn off Time flag,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
And Click on custom time toggle button......................................passed
And Set custom time.........................................................passed
And Save changes............................................................passed
And Select ""TestDeviceTriggerRule"" Rule from list...........................passed
And Wait for 1 seconds......................................................passed
And Click on custom time toggle button......................................passed
And Save changes............................................................passed
And Select ""TestDeviceTriggerRule"" Rule from list...........................passed
And Scroll up to validate time flag.........................................passed
And Wait for 1 seconds......................................................passed
Then Validate time flag is disabled on the device trigger edit rule screen..passed
And Wait for 1 seconds......................................................passed
And Click on Delete Device Trigger rule Button..............................passed
And Click dialog delete button..............................................passed"
Validate Multiple update in Device Trigger Rule and Save,,passed,,"Given Home screen displayed to test update ""TestDeviceTriggerRule"" device trigger rule.passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
Then Click on Turn on/off toggle Button.....................................passed
And Click on custom time toggle button......................................passed
And Set custom time.........................................................passed
And Save changes............................................................passed
Then Validate rule is disabled..............................................passed
Then Select ""TestDeviceTriggerRule"" Rule from list..........................passed
Then Validate time flag is enabled on the device trigger edit rule screen...passed
And Wait for 1 seconds......................................................passed
And Click on Delete Device Trigger rule Button..............................passed
And Click dialog delete button..............................................passed"
Verify Indoor Camera On-boarding with resetting the plug via USB relay,,passed,,
Verify Indoor Camera Live view - Video Type as HD feature,,passed,,"Given User should be signed in..............................................passed
Then Validate ""Indoor Camera"" device name on home screen....................passed
And Click on Onboarded device name as ""Indoor Camera"".......................passed
Then Validate ""Indoor Camera"" name in Live-view screen......................passed
And Click on video type as HD...............................................passed
Then Validate ""HD"" video type is selected on Live view screen...............passed"
Verify Indoor Camera Live view - Video Type from HD to SD feature,,passed,,"Given User should be signed in..............................................passed
Then Validate ""Indoor Camera"" device name on home screen....................passed
And Click on Onboarded device name as ""Indoor Camera"".......................passed
Then Validate ""Indoor Camera"" name in Live-view screen......................passed
And Click on video type as SD...............................................passed
Then Validate ""SD"" video type is selected on Live view screen...............passed"
Verify Indoor Camera Live view - Video Type from SD to 360p feature,,passed,,"Given User should be signed in..............................................passed
Then Validate ""Indoor Camera"" device name on home screen....................passed
And Click on Onboarded device name as ""Indoor Camera"".......................passed
Then Validate ""Indoor Camera"" name in Live-view screen......................passed
And Click on video type as 360p.............................................passed
Then Validate ""360p"" video type is selected on Live view screen.............passed"
Verify Indoor Camera Live view - Night vision mode as Auto feature,,passed,,"Given User should be signed in..............................................passed
Then Validate ""Indoor Camera"" device name on home screen....................passed
And Click on Onboarded device name as ""Indoor Camera"".......................passed
Then Validate ""Indoor Camera"" name in Live-view screen......................passed
Then Validate Auto mode is selected for night vision........................passed"
Verify Indoor Camera Live view - Night vision mode From Auto to On feature,,passed,,"Given User should be signed in..............................................passed
Then Validate ""Indoor Camera"" device name on home screen....................passed
And Click on Onboarded device name as ""Indoor Camera"".......................passed
Then Validate ""Indoor Camera"" name in Live-view screen......................passed
And Click on Night Vision mode..............................................passed
Then Validate On mode is selected for night vision..........................passed"
Verify Indoor Camera Live view - Night vision mode From On to Off feature,,passed,,"Given User should be signed in..............................................passed
Then Validate ""Indoor Camera"" device name on home screen....................passed
And Click on Onboarded device name as ""Indoor Camera"".......................passed
Then Validate ""Indoor Camera"" name in Live-view screen......................passed
And Click on Night Vision mode..............................................passed
Then Validate Off mode is selected for night vision.........................passed"
